User ID,Group,Page Views,Time Spent,Conversion,Device,Location
18468,A,10,165,No,Mobile,Northern Ireland
13766,A,12,445,No,Mobile,England
17083,B,11,99,No,Mobile,England
16685,B,4,424,No,Desktop,Scotland
17841,B,14,229,Yes,Desktop,Northern Ireland
14722,A,9,47,No,Mobile,England
17950,B,10,174,No,Mobile,England
10674,A,12,130,No,Desktop,Scotland
16345,B,10,200,No,Desktop,England
10503,A,7,445,No,Desktop,Scotland
10858,B,12,219,No,Desktop,Wales
10305,A,2,410,No,Desktop,Northern Ireland
17190,A,10,54,No,Desktop,England
11322,A,5,242,No,Mobile,Wales
10449,A,13,70,No,Mobile,Wales
11071,B,11,146,No,Desktop,England
12581,A,10,210,No,Mobile,Northern Ireland
12443,A,7,293,No,Desktop,Scotland
16441,A,6,322,No,Mobile,Wales
15636,B,3,286,No,Mobile,England
14217,A,13,379,No,Desktop,Scotland
11529,A,11,271,No,Desktop,England
15950,A,8,81,No,Desktop,Northern Ireland
13097,A,9,424,No,Mobile,Scotland
14909,A,12,262,Yes,Desktop,England
19785,A,5,355,No,Desktop,Scotland
15769,A,12,122,No,Desktop,England
12726,B,3,233,No,Mobile,England
16824,A,7,292,No,Mobile,England
17122,A,4,422,No,Mobile,Northern Ireland
10161,B,5,231,No,Mobile,Northern Ireland
12863,A,4,226,No,Mobile,Wales
13598,A,7,324,No,Desktop,England
19759,B,6,211,Yes,Mobile,Scotland
10367,B,13,184,No,Mobile,Scotland
15065,B,7,48,No,Mobile,Wales
16643,A,2,163,No,Mobile,Scotland
18435,A,13,218,No,Desktop,Scotland
15321,A,10,43,No,Mobile,Scotland
16523,A,13,306,No,Desktop,England
11137,A,10,152,No,Desktop,England
14980,A,6,201,No,Desktop,Northern Ireland
15736,B,4,117,No,Desktop,England
12780,B,12,60,No,Desktop,Northern Ireland
11841,A,4,434,No,Mobile,England
11247,B,7,185,No,Mobile,Scotland
19016,B,12,398,Yes,Desktop,England
10359,A,1,422,No,Mobile,England
18746,B,12,279,No,Desktop,Scotland
12621,B,2,344,No,Mobile,Northern Ireland
17852,A,11,99,No,Mobile,Wales
18373,A,12,265,No,Desktop,England
15335,B,10,285,No,Desktop,Scotland
11681,A,1,412,No,Mobile,Wales
18326,A,13,95,No,Desktop,Wales
16049,A,9,211,No,Mobile,Wales
16609,B,6,66,Yes,Desktop,England
12218,A,13,315,No,Mobile,Wales
18321,B,9,383,No,Mobile,Northern Ireland
11938,A,14,109,No,Mobile,Northern Ireland
13420,A,6,309,No,Mobile,Northern Ireland
10312,B,10,220,No,Desktop,Northern Ireland
17297,B,6,132,No,Desktop,Scotland
13754,A,4,322,No,Mobile,Scotland
13004,B,13,121,No,Desktop,Northern Ireland
18346,A,9,320,No,Mobile,England
13018,B,8,174,No,Desktop,Wales
12199,A,1,313,No,Mobile,England
17657,A,6,302,No,Desktop,Scotland
19238,B,8,253,No,Desktop,Northern Ireland
15406,B,10,113,No,Mobile,Wales
16372,A,6,49,No,Mobile,England
18172,A,13,117,No,Desktop,Wales
13426,B,8,252,No,Mobile,Northern Ireland
19807,A,1,148,Yes,Desktop,Wales
10290,B,14,76,Yes,Mobile,Wales
12368,B,8,51,No,Desktop,Scotland
12245,A,12,156,No,Mobile,Scotland
11297,B,14,399,No,Mobile,Northern Ireland
11630,B,4,294,No,Desktop,Northern Ireland
16337,B,13,171,No,Desktop,Northern Ireland
17364,A,10,389,No,Mobile,England
17401,B,8,181,No,Desktop,England
14436,A,13,61,No,Desktop,Scotland
15479,B,12,346,No,Desktop,England
17547,A,14,350,No,Desktop,Scotland
15697,B,3,306,Yes,Mobile,Northern Ireland
12358,B,1,336,No,Mobile,Wales
19492,B,11,100,No,Desktop,Scotland
13780,A,1,267,No,Mobile,Scotland
17385,B,7,73,No,Mobile,Scotland
11736,B,11,316,No,Desktop,Scotland
11157,A,9,142,Yes,Desktop,Scotland
19596,B,9,197,No,Desktop,Wales
15314,B,6,377,No,Mobile,England
12408,A,11,68,No,Mobile,Scotland
14257,A,11,237,No,Desktop,Northern Ireland
10243,A,11,169,No,Desktop,Northern Ireland
16665,B,6,449,No,Desktop,England
15853,A,12,73,No,Mobile,Wales
10693,B,6,403,No,Mobile,Scotland
17255,B,1,182,No,Desktop,Scotland
16405,B,11,207,No,Desktop,Northern Ireland
19800,B,5,428,No,Desktop,Northern Ireland
16101,A,11,148,No,Desktop,Northern Ireland
13596,B,4,160,No,Desktop,England
17946,B,1,440,No,Desktop,Northern Ireland
14242,B,10,209,No,Mobile,Scotland
12746,B,6,89,No,Mobile,Scotland
17733,A,10,134,No,Mobile,Scotland
18913,A,4,320,No,Mobile,Scotland
17443,A,14,385,Yes,Desktop,Wales
15148,B,2,358,No,Desktop,Northern Ireland
12130,A,12,286,No,Desktop,Scotland
18400,A,13,263,No,Desktop,England
18758,A,2,150,No,Desktop,England
17981,B,3,316,No,Desktop,Northern Ireland
15170,B,2,290,No,Desktop,England
12157,A,2,322,No,Desktop,Wales
16437,B,12,379,No,Mobile,Wales
17310,A,4,232,No,Desktop,Wales
13298,A,12,67,No,Desktop,Northern Ireland
18543,A,2,68,No,Mobile,Scotland
13607,A,8,414,No,Desktop,Northern Ireland
14981,A,7,372,No,Mobile,England
14046,B,4,387,No,Desktop,Wales
15751,B,3,202,No,Desktop,Scotland
18874,A,1,159,No,Desktop,Wales
16797,B,3,404,No,Mobile,Scotland
11915,A,3,116,No,Desktop,England
10054,B,8,279,No,Mobile,Northern Ireland
17272,B,5,327,No,Mobile,England
12118,A,3,250,No,Desktop,Scotland
17818,A,4,262,No,Mobile,Scotland
16508,A,2,49,No,Desktop,Wales
11320,B,11,118,No,Mobile,Wales
11889,A,11,304,No,Desktop,England
19911,A,14,145,No,Desktop,Scotland
10957,B,13,117,No,Mobile,Northern Ireland
19024,A,10,118,No,Desktop,Northern Ireland
10382,A,10,194,Yes,Desktop,Northern Ireland
16805,A,9,421,No,Mobile,Northern Ireland
18531,A,8,403,No,Mobile,England
15186,B,2,241,No,Desktop,England
16108,A,3,371,No,Desktop,England
17496,A,1,338,No,Desktop,Scotland
13118,A,1,385,No,Desktop,Scotland
17409,A,2,358,No,Desktop,Northern Ireland
12170,A,6,355,No,Mobile,Wales
15579,A,13,240,No,Desktop,Northern Ireland
13479,B,14,340,No,Desktop,Wales
15120,A,14,401,No,Desktop,England
18652,A,4,426,No,Desktop,Northern Ireland
16479,B,11,161,No,Desktop,Northern Ireland
12364,A,7,291,No,Desktop,Scotland
16669,A,14,159,No,Desktop,Wales
13934,B,11,131,Yes,Mobile,Scotland
13141,B,6,73,Yes,Mobile,Scotland
17731,B,9,248,Yes,Desktop,Northern Ireland
16082,B,13,300,No,Mobile,Northern Ireland
10478,B,1,255,No,Desktop,Wales
11340,B,1,277,No,Mobile,Wales
11750,A,2,395,No,Desktop,Scotland
12091,B,8,223,No,Desktop,Scotland
11443,B,8,127,No,Desktop,Scotland
15473,B,1,118,Yes,Desktop,Scotland
18646,A,12,179,No,Desktop,Scotland
15229,B,8,321,No,Desktop,Scotland
13826,A,10,207,Yes,Mobile,England
13303,A,11,258,No,Mobile,Wales
17704,B,8,309,No,Desktop,Northern Ireland
12767,A,6,235,No,Desktop,England
10724,A,10,205,No,Desktop,England
13183,A,12,93,No,Desktop,Northern Ireland
10942,A,14,210,No,Mobile,Northern Ireland
16784,B,3,298,No,Mobile,Wales
12722,B,9,379,No,Mobile,Northern Ireland
11583,A,1,349,No,Desktop,Wales
19877,A,6,310,Yes,Mobile,Northern Ireland
16882,B,3,381,No,Desktop,Wales
19616,A,6,279,No,Mobile,Wales
18130,B,12,259,Yes,Desktop,Scotland
11944,A,8,285,No,Mobile,Wales
17508,A,9,54,No,Mobile,Northern Ireland
11106,A,6,396,Yes,Mobile,Scotland
10324,A,7,93,No,Mobile,Northern Ireland
19684,B,2,166,No,Mobile,England
13639,A,1,226,No,Desktop,England
18918,B,13,47,No,Mobile,Wales
10329,B,5,294,No,Desktop,England
15622,B,13,55,No,Desktop,Scotland
13354,A,1,274,No,Mobile,England
11425,A,2,91,No,Desktop,Scotland
13395,A,5,305,No,Mobile,Scotland
14223,B,7,191,No,Mobile,Wales
10551,B,4,235,No,Desktop,Northern Ireland
16825,B,1,115,No,Desktop,Scotland
10802,A,9,209,No,Desktop,Northern Ireland
12330,A,1,220,No,Mobile,Scotland
14933,A,1,219,No,Mobile,Scotland
11104,B,14,338,No,Desktop,England
19307,A,12,433,No,Desktop,Northern Ireland
16645,A,10,301,No,Desktop,England
14431,B,12,357,Yes,Desktop,England
15507,B,10,112,No,Mobile,Wales
13332,A,3,257,No,Desktop,Northern Ireland
13740,A,1,201,No,Mobile,Scotland
14769,A,9,59,No,Desktop,England
12664,A,14,112,No,Mobile,Northern Ireland
18576,B,9,338,Yes,Mobile,Scotland
11615,B,5,408,Yes,Mobile,Scotland
14202,A,11,233,No,Desktop,Scotland
16070,A,1,279,No,Desktop,England
17298,A,4,318,No,Desktop,Wales
16973,B,8,56,No,Desktop,England
13455,A,11,417,No,Mobile,Scotland
14414,A,9,391,No,Desktop,Scotland
15761,B,7,403,No,Desktop,Wales
16434,B,6,444,No,Mobile,England
12407,B,13,360,No,Desktop,Scotland
14005,B,7,339,No,Desktop,England
16767,B,11,50,Yes,Desktop,Northern Ireland
13717,A,11,374,No,Desktop,Northern Ireland
14457,A,7,204,No,Desktop,England
19940,B,12,378,No,Mobile,Northern Ireland
11809,B,5,266,No,Mobile,Northern Ireland
15349,A,6,66,No,Mobile,Wales
16593,A,8,111,Yes,Desktop,England
15171,B,8,87,No,Desktop,Northern Ireland
16671,B,5,374,No,Mobile,England
10350,B,10,357,No,Desktop,Scotland
16497,A,9,221,No,Desktop,Scotland
12903,A,4,311,No,Desktop,Scotland
10278,A,2,215,No,Desktop,Wales
18734,B,12,377,No,Desktop,England
17588,B,7,372,No,Mobile,Scotland
17677,A,12,175,No,Desktop,Northern Ireland
16378,B,14,446,No,Mobile,Northern Ireland
10777,A,8,277,No,Desktop,England
10892,A,8,280,No,Mobile,Wales
13008,B,9,146,No,Desktop,Wales
17680,B,12,303,No,Desktop,England
17723,B,5,316,No,Desktop,Scotland
11652,B,14,361,No,Mobile,Northern Ireland
19078,A,1,256,No,Mobile,Wales
12284,B,10,375,No,Mobile,Northern Ireland
12591,A,11,314,No,Desktop,Scotland
12272,B,1,415,Yes,Mobile,Northern Ireland
10383,A,2,301,No,Desktop,Scotland
18096,A,14,46,No,Desktop,Scotland
16318,B,7,170,No,Mobile,Scotland
14635,A,14,426,No,Mobile,England
12754,B,3,136,No,Mobile,Northern Ireland
14228,B,9,389,No,Desktop,Wales
16482,B,10,112,No,Desktop,Northern Ireland
10256,A,11,305,No,Mobile,Wales
19729,B,3,327,No,Desktop,Scotland
11618,A,10,375,No,Desktop,Northern Ireland
16167,A,10,98,No,Mobile,England
10330,A,10,407,No,Desktop,Wales
19139,A,2,393,Yes,Mobile,Wales
19598,A,11,40,No,Mobile,England
11449,A,1,176,No,Desktop,Northern Ireland
19691,A,14,84,No,Desktop,Northern Ireland
12138,A,5,244,No,Desktop,Northern Ireland
14897,A,2,288,No,Desktop,Scotland
17097,B,10,296,No,Desktop,England
15208,B,3,394,No,Desktop,Northern Ireland
14308,B,6,427,No,Desktop,Northern Ireland
10974,B,1,150,No,Mobile,Scotland
16180,A,6,124,No,Mobile,Northern Ireland
10391,A,10,255,No,Desktop,Northern Ireland
12888,A,9,199,No,Mobile,Wales
15466,B,2,246,Yes,Desktop,England
13802,B,7,337,No,Desktop,Scotland
11152,A,3,109,No,Desktop,Northern Ireland
17783,B,4,232,No,Desktop,England
10955,A,5,48,No,Desktop,England
12853,A,11,305,No,Desktop,Wales
13546,B,6,144,No,Desktop,Scotland
13975,B,14,46,No,Mobile,Scotland
11895,B,4,100,Yes,Mobile,Scotland
15325,A,7,296,No,Desktop,England
19711,A,13,235,No,Mobile,Northern Ireland
16634,B,5,62,No,Desktop,Scotland
17086,A,1,360,No,Mobile,Wales
11170,A,3,329,No,Mobile,England
15512,A,10,200,No,Mobile,Scotland
14031,A,7,431,No,Desktop,Scotland
15442,B,10,78,No,Desktop,England
15154,A,3,197,No,Mobile,Scotland
15451,A,14,70,No,Desktop,Wales
15390,B,14,283,Yes,Desktop,Wales
10904,B,1,293,No,Desktop,Northern Ireland
11181,B,6,61,No,Mobile,Wales
18751,B,3,360,No,Desktop,Scotland
12985,B,5,133,Yes,Desktop,Scotland
12269,B,8,72,No,Mobile,Scotland
18841,B,3,360,No,Desktop,Wales
18701,A,3,180,No,Mobile,Northern Ireland
11305,B,13,142,No,Mobile,Northern Ireland
15997,B,5,415,No,Desktop,Wales
19151,A,9,328,No,Desktop,Scotland
15572,B,7,119,Yes,Mobile,Wales
14644,B,6,405,No,Desktop,England
19228,B,1,48,No,Desktop,Wales
10899,B,2,149,No,Mobile,England
15762,A,1,135,No,Mobile,Northern Ireland
16604,B,6,384,No,Mobile,Scotland
10615,B,3,263,No,Desktop,Wales
13087,B,4,144,Yes,Mobile,Scotland
13641,B,4,351,No,Desktop,Northern Ireland
11142,A,6,318,No,Desktop,Wales
16999,B,11,190,Yes,Mobile,Scotland
18300,A,13,355,No,Desktop,England
17450,A,9,102,Yes,Desktop,Wales
13328,A,12,78,No,Mobile,England
11987,A,3,302,No,Desktop,Northern Ireland
13715,A,5,250,No,Mobile,England
19844,B,3,286,No,Desktop,Wales
12236,A,8,167,No,Desktop,England
14733,A,7,257,No,Mobile,England
12135,B,6,358,No,Desktop,Scotland
19905,B,14,259,No,Mobile,Northern Ireland
12827,A,2,179,No,Mobile,Scotland
12166,B,2,180,No,Desktop,Scotland
19104,A,10,246,No,Mobile,Northern Ireland
10386,A,14,384,No,Mobile,Wales
12724,B,4,329,Yes,Mobile,Scotland
15839,B,3,117,Yes,Desktop,Northern Ireland
16061,B,6,61,No,Desktop,Scotland
17927,A,6,261,No,Desktop,England
19093,B,6,193,No,Mobile,Wales
11829,A,4,251,No,Mobile,England
17726,A,10,215,No,Desktop,Northern Ireland
15276,B,14,303,No,Mobile,Northern Ireland
16491,A,2,274,No,Desktop,Scotland
15398,A,13,215,No,Mobile,England
13608,A,6,316,No,Mobile,Northern Ireland
10216,A,12,250,Yes,Desktop,Northern Ireland
13106,B,9,107,No,Mobile,England
11041,B,11,377,No,Desktop,Scotland
13424,B,9,66,No,Desktop,Scotland
12114,A,12,124,No,Desktop,England
15824,B,4,176,No,Mobile,Northern Ireland
15892,A,9,281,No,Desktop,Wales
15228,A,6,292,No,Desktop,Scotland
18273,B,1,287,No,Mobile,Northern Ireland
15465,A,10,299,No,Mobile,Wales
15577,B,12,385,No,Mobile,England
15549,A,6,316,No,Desktop,Wales
14611,B,10,284,No,Mobile,Scotland
14132,B,13,197,No,Desktop,Scotland
17676,A,13,144,No,Mobile,Northern Ireland
17979,B,10,92,No,Desktop,Northern Ireland
13119,A,10,40,No,Mobile,Scotland
14416,B,5,251,No,Desktop,Northern Ireland
16659,A,10,46,No,Mobile,Scotland
17591,A,5,140,No,Desktop,Wales
10733,B,13,258,No,Mobile,Scotland
16835,B,7,279,No,Desktop,England
12168,A,12,93,No,Desktop,Northern Ireland
18656,A,12,355,No,Mobile,Northern Ireland
15246,B,12,243,No,Desktop,Northern Ireland
11686,A,1,243,No,Mobile,Northern Ireland
15545,A,3,107,No,Desktop,England
19253,B,13,368,Yes,Mobile,England
19993,B,9,307,No,Desktop,Wales
13668,A,10,188,No,Desktop,Scotland
12772,A,10,202,No,Desktop,Scotland
15430,B,8,424,No,Desktop,Wales
11167,B,5,212,No,Desktop,Wales
16969,A,2,208,No,Mobile,Northern Ireland
18831,B,12,110,No,Mobile,Northern Ireland
16421,B,9,261,Yes,Mobile,England
14172,B,7,49,No,Mobile,Wales
18412,B,14,158,Yes,Mobile,Wales
13022,B,1,76,No,Mobile,Scotland
19605,B,8,103,No,Desktop,England
16161,B,4,127,No,Desktop,Northern Ireland
12954,B,4,124,No,Desktop,Northern Ireland
19086,A,10,123,No,Mobile,Northern Ireland
16466,B,13,51,No,Mobile,England
13790,A,7,53,No,Desktop,Wales
16901,A,11,91,No,Mobile,England
16709,B,1,209,No,Mobile,Northern Ireland
16954,A,14,157,No,Desktop,Northern Ireland
18605,A,5,160,No,Mobile,Wales
13845,B,4,135,No,Mobile,England
18082,A,3,318,No,Mobile,Scotland
15656,B,4,102,Yes,Mobile,Scotland
13702,A,7,106,No,Desktop,Scotland
17441,A,8,97,No,Mobile,Scotland
11238,B,5,265,No,Mobile,England
14374,B,12,200,No,Desktop,Wales
12196,A,14,411,No,Mobile,Wales
13211,A,3,141,No,Desktop,Scotland
19754,A,5,122,No,Mobile,Wales
11675,A,13,315,No,Mobile,England
13982,A,14,133,No,Mobile,Northern Ireland
13650,B,13,314,No,Desktop,Northern Ireland
13326,B,12,135,No,Mobile,Wales
16111,A,14,333,No,Mobile,Scotland
18863,A,8,119,No,Desktop,Northern Ireland
15045,A,10,363,No,Mobile,Northern Ireland
14274,A,8,92,No,Desktop,Northern Ireland
19417,B,7,235,Yes,Desktop,Wales
14485,A,2,425,No,Desktop,Wales
14709,A,3,322,No,Mobile,Wales
15298,B,7,284,No,Desktop,Wales
16795,A,7,177,No,Desktop,Wales
17355,B,10,113,No,Mobile,Scotland
11275,B,8,292,No,Desktop,Northern Ireland
19152,A,13,115,No,Mobile,Wales
10602,B,13,353,No,Mobile,Scotland
16462,B,12,303,No,Mobile,Wales
13663,B,14,201,No,Desktop,Northern Ireland
19329,A,10,179,No,Desktop,Wales
11603,A,10,53,Yes,Mobile,England
18454,B,4,368,Yes,Mobile,England
16972,B,3,295,No,Desktop,England
14719,A,9,233,No,Mobile,Northern Ireland
18762,B,1,212,No,Desktop,England
14224,A,8,154,No,Mobile,Wales
18012,A,5,373,Yes,Mobile,Scotland
11260,A,7,222,No,Mobile,Scotland
11887,B,5,319,No,Mobile,England
12689,A,12,145,No,Desktop,Northern Ireland
14247,B,4,400,Yes,Desktop,England
12905,A,12,215,No,Mobile,England
11556,A,12,110,No,Mobile,Wales
11136,B,9,230,No,Mobile,England
11328,A,8,96,No,Desktop,Northern Ireland
10416,B,6,416,No,Mobile,England
17132,B,3,200,No,Desktop,Northern Ireland
13706,A,1,323,No,Desktop,Scotland
12672,A,1,383,No,Desktop,Northern Ireland
17604,A,9,387,No,Desktop,Wales
14638,B,2,337,Yes,Mobile,Northern Ireland
12179,B,6,170,No,Mobile,Scotland
14850,A,4,192,No,Mobile,Northern Ireland
14658,A,14,55,No,Mobile,Northern Ireland
11484,B,6,192,No,Desktop,Wales
12396,A,1,261,No,Mobile,Wales
19649,B,9,204,No,Desktop,Northern Ireland
18916,B,2,52,No,Mobile,England
14731,B,7,224,No,Desktop,Wales
13997,B,11,179,No,Mobile,Wales
19178,B,5,299,No,Desktop,England
18286,B,13,107,No,Mobile,Scotland
19150,A,7,405,No,Desktop,Northern Ireland
12181,B,10,292,No,Mobile,Northern Ireland
19205,B,12,284,No,Desktop,Northern Ireland
13637,B,5,381,No,Mobile,England
16019,A,10,413,No,Mobile,England
12180,B,13,144,No,Mobile,Scotland
19860,A,10,239,No,Mobile,Scotland
19737,B,1,47,No,Desktop,England
12981,B,11,186,No,Mobile,Scotland
10129,A,12,131,No,Mobile,Northern Ireland
11720,A,2,237,No,Mobile,England
18190,A,8,370,No,Mobile,England
18559,B,6,119,No,Mobile,England
19154,A,11,257,No,Desktop,Scotland
15686,B,1,287,No,Mobile,England
10420,B,10,441,No,Mobile,England
12253,A,1,402,No,Desktop,Wales
13226,B,3,391,No,Desktop,Northern Ireland
13632,A,1,168,No,Desktop,England
11497,A,4,102,No,Mobile,Wales
11007,A,9,232,No,Desktop,Scotland
15669,B,9,147,No,Desktop,Wales
15708,B,2,196,Yes,Desktop,Northern Ireland
14301,B,13,419,No,Mobile,Scotland
14929,A,2,200,No,Desktop,Scotland
17806,A,5,241,No,Mobile,Scotland
19765,A,12,445,No,Desktop,England
10791,B,14,64,No,Mobile,England
18271,B,4,158,No,Desktop,Scotland
11428,A,14,326,No,Mobile,England
18061,A,1,238,No,Mobile,Northern Ireland
19742,A,8,235,No,Mobile,England
18663,B,8,414,No,Mobile,England
12139,A,5,420,No,Mobile,England
13465,A,6,48,No,Mobile,Wales
11087,B,6,237,No,Desktop,Scotland
10990,B,13,134,No,Mobile,Northern Ireland
11941,B,9,46,No,Desktop,Northern Ireland
12769,B,12,275,No,Desktop,Wales
15990,B,7,106,No,Desktop,Northern Ireland
16036,A,10,276,No,Mobile,Scotland
10623,B,13,368,No,Desktop,Northern Ireland
15174,B,10,260,No,Desktop,Wales
10879,B,10,281,No,Desktop,Wales
15891,A,6,85,No,Desktop,England
13335,B,6,225,Yes,Desktop,Northern Ireland
13145,B,1,372,No,Desktop,Northern Ireland
18248,B,3,343,No,Mobile,Northern Ireland
17942,B,4,148,No,Desktop,Scotland
16323,B,9,63,Yes,Mobile,England
10172,B,13,120,No,Desktop,England
12062,B,3,103,No,Mobile,Northern Ireland
14525,A,7,395,No,Desktop,Wales
11306,B,10,121,No,Mobile,Northern Ireland
16450,B,10,149,No,Mobile,England
18489,B,2,296,No,Desktop,England
18173,B,2,385,No,Desktop,Scotland
10926,A,2,310,No,Desktop,Scotland
16309,B,13,308,No,Desktop,England
14104,B,9,258,Yes,Mobile,Wales
10168,B,4,193,Yes,Desktop,Wales
16975,B,10,46,No,Mobile,England
11758,A,10,400,No,Mobile,Wales
10862,B,8,335,No,Mobile,Northern Ireland
16866,B,1,348,No,Desktop,Scotland
13788,B,14,164,No,Mobile,Scotland
12356,A,14,366,No,Mobile,Wales
19452,A,5,400,No,Mobile,England
16567,B,6,134,No,Mobile,England
18760,B,13,344,No,Mobile,Northern Ireland
14682,A,2,371,No,Mobile,England
13410,A,2,65,No,Desktop,Scotland
13503,A,3,187,No,Desktop,Northern Ireland
17884,A,8,368,No,Mobile,Scotland
12024,A,4,308,No,Desktop,Northern Ireland
15056,A,9,262,No,Mobile,Wales
14679,B,9,125,Yes,Desktop,Scotland
18339,A,9,115,No,Mobile,Northern Ireland
15922,B,7,399,No,Mobile,Wales
16369,A,1,104,No,Mobile,Wales
16792,A,3,88,Yes,Mobile,Scotland
13056,B,3,144,No,Mobile,Wales
15149,B,3,383,No,Desktop,England
11418,A,10,295,No,Desktop,Scotland
18803,A,9,93,No,Mobile,Wales
16956,A,7,95,No,Desktop,England
12027,B,6,389,No,Desktop,Scotland
17912,A,3,111,No,Desktop,Scotland
17874,B,7,230,No,Desktop,England
12864,A,11,99,No,Mobile,Scotland
10447,A,10,142,No,Mobile,Wales
10272,B,2,289,No,Mobile,Northern Ireland
15254,A,8,198,No,Desktop,Northern Ireland
10880,B,3,97,No,Mobile,Wales
13069,A,7,342,No,Desktop,England
11150,B,1,278,No,Mobile,Scotland
10759,B,3,432,No,Mobile,Northern Ireland
19816,A,7,403,No,Mobile,Wales
12067,B,9,181,Yes,Mobile,Wales
18356,A,13,160,No,Desktop,Scotland
13348,B,12,40,No,Desktop,Wales
12639,B,10,367,No,Desktop,Northern Ireland
11894,A,8,191,No,Desktop,Northern Ireland
15018,A,4,434,No,Mobile,Scotland
10695,B,8,87,No,Mobile,Northern Ireland
12890,B,6,80,Yes,Desktop,Wales
13699,B,7,303,Yes,Desktop,England
18372,A,14,118,No,Desktop,Northern Ireland
17693,B,14,89,No,Desktop,Wales
11871,B,6,443,Yes,Mobile,Wales
10559,A,5,325,No,Mobile,Northern Ireland
17149,A,8,358,No,Mobile,England
13281,A,6,373,No,Mobile,Scotland
11410,A,12,437,No,Mobile,England
17529,B,7,236,No,Mobile,England
10846,B,13,280,Yes,Mobile,Scotland
11580,B,7,40,No,Desktop,England
11122,B,11,438,No,Mobile,Scotland
10045,B,13,202,No,Desktop,England
18049,A,4,55,Yes,Desktop,Northern Ireland
11743,A,5,143,Yes,Mobile,Scotland
15814,A,5,116,No,Desktop,England
14026,B,6,187,No,Mobile,England
11250,A,12,256,No,Desktop,Northern Ireland
12249,A,5,431,No,Desktop,Wales
13998,B,3,212,No,Mobile,Wales
16511,B,13,427,No,Mobile,Wales
16307,A,10,109,No,Desktop,Wales
17451,B,14,46,No,Desktop,Northern Ireland
12533,B,7,231,No,Mobile,Scotland
10776,A,5,214,No,Desktop,Northern Ireland
10800,B,3,430,No,Mobile,Wales
13683,A,13,92,No,Mobile,England
12125,A,8,363,No,Desktop,Scotland
12563,B,12,300,No,Mobile,Northern Ireland
17331,B,6,352,No,Desktop,Northern Ireland
18077,A,5,161,No,Desktop,Scotland
17469,B,9,320,No,Desktop,Wales
16854,B,3,99,No,Desktop,Scotland
11768,B,7,327,No,Mobile,Scotland
15722,B,10,322,No,Mobile,Scotland
17673,B,9,119,No,Desktop,Northern Ireland
16384,B,4,375,No,Mobile,Northern Ireland
10803,B,1,326,No,Desktop,Scotland
14877,B,10,394,No,Desktop,Wales
16483,B,11,237,No,Mobile,England
18928,A,2,88,No,Mobile,Wales
13084,A,13,221,No,Mobile,Wales
18345,A,13,99,No,Desktop,Northern Ireland
11722,B,1,361,No,Mobile,Wales
12213,A,9,200,No,Desktop,Scotland
18937,A,5,252,No,Desktop,Northern Ireland
19756,A,13,380,No,Desktop,England
15979,B,14,107,No,Mobile,Scotland
13023,A,10,448,No,Mobile,Scotland
16843,A,4,300,Yes,Mobile,England
18880,B,4,217,No,Desktop,Scotland
11331,B,14,206,No,Mobile,Northern Ireland
17793,A,14,407,No,Desktop,Wales
16540,A,10,83,No,Mobile,England
12177,A,9,226,No,Mobile,Scotland
15052,A,2,188,No,Desktop,England
14084,B,2,91,No,Mobile,Scotland
19841,B,1,61,No,Desktop,England
14629,B,9,424,Yes,Mobile,Wales
16711,A,14,410,No,Mobile,Wales
13070,A,8,187,No,Desktop,Wales
10850,A,14,366,No,Mobile,England
11265,A,5,369,No,Mobile,Scotland
19429,B,13,447,No,Desktop,Wales
14830,A,1,191,No,Desktop,Scotland
19122,B,4,240,No,Desktop,England
16662,B,1,219,No,Desktop,Scotland
10135,A,13,401,No,Mobile,Northern Ireland
17423,B,7,370,No,Desktop,Wales
17238,B,14,306,No,Mobile,England
14020,A,5,152,No,Desktop,England
19050,B,5,197,Yes,Desktop,England
14791,B,1,367,No,Desktop,Northern Ireland
14503,A,12,335,No,Desktop,Scotland
15935,B,7,47,No,Mobile,England
14940,B,7,117,Yes,Mobile,Wales
12958,B,10,186,No,Desktop,England
16920,B,10,370,No,Mobile,Scotland
12193,B,11,138,No,Desktop,England
12837,B,6,54,No,Desktop,Wales
15082,B,11,102,No,Desktop,Scotland
10642,B,3,105,No,Desktop,Northern Ireland
13705,B,4,423,No,Desktop,England
13643,B,4,84,No,Desktop,Northern Ireland
12007,B,11,247,No,Mobile,Scotland
11992,B,5,377,No,Desktop,Wales
16032,B,8,50,No,Mobile,Northern Ireland
15061,B,5,309,No,Desktop,Scotland
19278,B,7,96,No,Desktop,Scotland
13289,A,9,377,No,Mobile,Wales
11075,A,11,49,No,Desktop,England
12415,B,11,327,No,Mobile,Scotland
13937,A,4,412,No,Mobile,England
14218,A,13,241,No,Mobile,Scotland
11187,B,10,84,No,Desktop,England
18649,B,2,261,No,Desktop,Scotland
15313,A,8,200,No,Desktop,Northern Ireland
19008,B,4,326,Yes,Desktop,Wales
18506,A,10,93,Yes,Mobile,Wales
13030,A,8,373,No,Desktop,Wales
10555,B,12,327,No,Mobile,England
11669,A,2,142,No,Desktop,England
11163,A,1,277,No,Desktop,Wales
15567,A,14,128,No,Mobile,Northern Ireland
11079,A,2,93,No,Mobile,Scotland
14375,B,5,232,No,Mobile,Wales
15023,B,14,145,No,Desktop,Wales
11807,A,4,106,Yes,Desktop,England
16232,A,14,69,No,Mobile,England
